0 0.0005
10000 0.000534322
20000 0.000578345
30000 0.000633945
40000 0.00070231
50000 0.000783279
60000 0.00087113
70000 0.000959553
80000 0.0010464
90000 0.0011311
100000 0.00121361
110000 0.00129399
120000 0.00137242
130000 0.00144909
140000 0.00152426
150000 0.00159827
160000 0.00167158
170000 0.00174483
180000 0.0018183
190000 0.00189167
200000 0.00196458
210000 0.00203675
220000 0.00210805
230000 0.0021786
240000 0.00224879
250000 0.00231914
260000 0.00238974
270000 0.00246039
280000 0.00253127
290000 0.00260254
300000 0.00267418
310000 0.00274604
320000 0.00281804
330000 0.00289009
340000 0.00296191
350000 0.00303322
360000 0.00310385
370000 0.00317364
380000 0.00324255
390000 0.00331068
400000 0.00337817
410000 0.00344505
420000 0.00351122
430000 0.0035766
440000 0.00364117
450000 0.00370491
460000 0.00376784
470000 0.00382989
480000 0.00389092
490000 0.00395098
500000 0.00401024
510000 0.00406882
520000 0.00412683
530000 0.00418422
540000 0.00424088
550000 0.00429674
560000 0.00435181
570000 0.00440603
580000 0.00445936
590000 0.0045119
600000 0.00456381
610000 0.00461519
620000 0.00466598
630000 0.00471609
640000 0.00476551
650000 0.00481424
660000 0.00486236
670000 0.00490987
680000 0.00495669
690000 0.00500275
700000 0.00504802
710000 0.00509251
720000 0.00513614
730000 0.0051789
740000 0.00522083
750000 0.00526202
760000 0.00530258
770000 0.00534251
780000 0.00538177
790000 0.00542036
800000 0.00545832
810000 0.00549573
820000 0.00553265
830000 0.0055691
840000 0.00560511
850000 0.00564069
860000 0.00567573
