0 0.0025
25000 0.00527778
50000 0.00645833
75000 0.00881944
100000 0.00895833
125000 0.010625
150000 0.0121528
175000 0.0131944
200000 0.0140972
225000 0.015
250000 0.0158333
275000 0.0165972
300000 0.0174306
325000 0.0184028
350000 0.0190278
375000 0.019375
400000 0.0199306
425000 0.0203472
450000 0.0211111
475000 0.0215278
500000 0.0219444
525000 0.0222917
550000 0.0227083
575000 0.0230556
600000 0.0232639
625000 0.0236806
650000 0.0240278
675000 0.0242361
700000 0.0244444
725000 0.0248611
750000 0.0250694
775000 0.0254167
800000 0.0260417
825000 0.0263889
850000 0.0265972
875000 0.0270833
900000 0.0275694
925000 0.0275694
950000 0.0277778
975000 0.0279861
1e+06 0.0284028
1.025e+06 0.0286111
1.05e+06 0.0288889
1.075e+06 0.0290278
1.1e+06 0.0291667
1.125e+06 0.029375
1.15e+06 0.0297917
1.175e+06 0.0301389
1.2e+06 0.0306944
1.225e+06 0.0310417
1.25e+06 0.03125
1.275e+06 0.0314583
1.3e+06 0.0317361
1.325e+06 0.031875
1.35e+06 0.0321528
1.375e+06 0.0321528
1.4e+06 0.0321528
1.425e+06 0.0321528
1.45e+06 0.031875
1.475e+06 0.0320139
1.5e+06 0.0320139
1.525e+06 0.031875
1.55e+06 0.0317361
1.575e+06 0.0316667
1.6e+06 0.0316667
1.625e+06 0.0315972
1.65e+06 0.0316667
1.675e+06 0.0321528
1.7e+06 0.0323611
1.725e+06 0.0326389
1.75e+06 0.0326389
1.775e+06 0.0326389
1.8e+06 0.0329167
1.825e+06 0.033125
1.85e+06 0.0329861
1.875e+06 0.0334722
1.9e+06 0.0338194
1.925e+06 0.0338889
1.95e+06 0.0340972
1.975e+06 0.0341667
2e+06 0.0341667
2.025e+06 0.0340278
2.05e+06 0.0336111
2.075e+06 0.03375
2.1e+06 0.0338194
2.125e+06 0.03375
2.15e+06 0.0342361
2.175e+06 0.034375
2.2e+06 0.0347222
2.225e+06 0.035
2.25e+06 0.0348611
2.275e+06 0.0350694
2.3e+06 0.0352083
2.325e+06 0.0354167
2.35e+06 0.0355556
2.375e+06 0.0355556
2.4e+06 0.0359028
2.425e+06 0.0363194
2.45e+06 0.0364583
2.475e+06 0.0364583
2.5e+06 0.0367361
2.525e+06 0.0365278
2.55e+06 0.03625
2.575e+06 0.0361806
2.6e+06 0.0361111
2.625e+06 0.0361806
2.65e+06 0.0365278
2.675e+06 0.036875
2.7e+06 0.0370139
2.725e+06 0.0372222
2.75e+06 0.0377778
2.775e+06 0.0376389
2.8e+06 0.0376389
2.825e+06 0.0379167
2.85e+06 0.0378472
2.875e+06 0.0382639
2.9e+06 0.0384028
2.925e+06 0.0382639
2.95e+06 0.0383333
2.975e+06 0.0386111
3e+06 0.03875
3.025e+06 0.0384028
3.05e+06 0.0386806
3.075e+06 0.0388889
3.1e+06 0.0390278
3.125e+06 0.0390278
3.15e+06 0.0390972
3.175e+06 0.0391667
3.2e+06 0.0392361
3.225e+06 0.0395139
3.25e+06 0.039375
3.275e+06 0.0395833
3.3e+06 0.0397222
3.325e+06 0.0399306
3.35e+06 0.04
3.375e+06 0.0404861
3.4e+06 0.0404861
3.425e+06 0.0405556
3.45e+06 0.0405556
