0 0
25000 0.0157817
50000 0.0241727
75000 0.033458
100000 0.0430288
125000 0.0524299
150000 0.061426
175000 0.0698998
200000 0.0777995
225000 0.0851042
250000 0.0918194
275000 0.0979654
300000 0.103572
325000 0.108677
350000 0.113318
375000 0.117537
400000 0.121371
425000 0.124856
450000 0.128025
475000 0.130771
500000 0.133126
525000 0.134646
550000 0.135098
575000 0.134449
600000 0.132266
625000 0.128633
650000 0.122895
675000 0.115843
700000 0.107798
725000 0.0991564
750000 0.0914269
775000 0.085951
800000 0.0830521
825000 0.082635
850000 0.0839992
