0 0
10000 0.000880122
20000 0.00112957
30000 0.00143404
40000 0.00179836
50000 0.00217335
60000 0.0023708
70000 0.00243734
80000 0.00246341
90000 0.0024816
100000 0.00248902
110000 0.0025163
120000 0.00253352
130000 0.00255198
140000 0.00259471
150000 0.00264223
160000 0.00270447
170000 0.00278827
180000 0.00287525
190000 0.00294666
200000 0.00300973
210000 0.0030619
220000 0.00310935
230000 0.00317517
240000 0.00324961
250000 0.00334331
260000 0.00343411
270000 0.00352524
280000 0.003626
290000 0.0037345
300000 0.00384341
310000 0.00394919
320000 0.00405591
330000 0.00415869
340000 0.00424671
350000 0.00432374
360000 0.00438935
370000 0.00445108
380000 0.00451454
390000 0.00458021
400000 0.00465483
410000 0.00471988
420000 0.00478564
430000 0.00484777
440000 0.00490915
450000 0.00497274
460000 0.00503504
470000 0.00508455
480000 0.00512923
490000 0.00517813
500000 0.00523705
510000 0.00529756
520000 0.00536667
530000 0.00542628
540000 0.00547617
550000 0.00551696
560000 0.00557559
570000 0.00561868
580000 0.005653
590000 0.00570567
600000 0.00576366
610000 0.0058181
620000 0.00587226
630000 0.00591221
640000 0.00596651
650000 0.00600918
660000 0.00606329
670000 0.00610787
680000 0.00614255
690000 0.00618241
700000 0.00622142
710000 0.00625035
720000 0.0062789
730000 0.00629711
740000 0.00632288
750000 0.00636405
760000 0.00640236
770000 0.00642697
780000 0.00646141
790000 0.00649475
800000 0.00652237
810000 0.00654812
820000 0.00659187
830000 0.00663311
840000 0.00666655
850000 0.00670225
860000 0.00673452
