0 0
25000 1.5313e-05
50000 3.2424e-05
75000 5.07156e-05
100000 6.84517e-05
125000 9.3139e-05
150000 0.000130984
175000 0.000168007
200000 0.000198488
225000 0.000232734
250000 0.000268111
275000 0.000298818
300000 0.000325917
325000 0.000350815
350000 0.000373192
375000 0.000391589
400000 0.000402827
425000 0.000408745
450000 0.000410454
475000 0.000407696
500000 0.000400489
525000 0.000389575
550000 0.000376837
575000 0.000365921
600000 0.000356398
625000 0.000347861
650000 0.000340029
675000 0.00033269
700000 0.000325685
725000 0.000318895
750000 0.000312233
775000 0.000305633
800000 0.000299049
825000 0.000292446
850000 0.000285801
