0 0.00075
10000 0.000947244
20000 0.00116869
30000 0.00141437
40000 0.00167953
50000 0.00195906
60000 0.00224863
70000 0.00254545
80000 0.00284674
90000 0.00314952
100000 0.00345128
110000 0.00375022
120000 0.00404506
130000 0.00433481
140000 0.00461869
150000 0.00489607
160000 0.00516658
170000 0.00542993
180000 0.00568594
190000 0.00593447
200000 0.0061754
210000 0.0064087
220000 0.00663474
230000 0.00685404
240000 0.00705129
250000 0.00705902
260000 0.00692607
270000 0.00668786
280000 0.00657469
290000 0.0065366
300000 0.00649704
310000 0.00649046
320000 0.00647051
330000 0.00651516
340000 0.00657694
350000 0.00665369
360000 0.00675954
370000 0.00687995
380000 0.00700729
390000 0.00713746
400000 0.00726825
410000 0.00739848
420000 0.00752749
430000 0.00763568
440000 0.00774254
450000 0.00781851
460000 0.0078904
470000 0.00793242
480000 0.00796733
490000 0.00796509
500000 0.00798502
510000 0.00799862
520000 0.00803335
530000 0.00805875
540000 0.00802831
550000 0.00804924
560000 0.00806187
570000 0.0080834
580000 0.00812074
590000 0.00813533
600000 0.00813975
610000 0.00814586
620000 0.00820344
630000 0.00822605
640000 0.00821748
650000 0.00826768
660000 0.008306
670000 0.00829352
680000 0.00826192
