0 0.00075
10000 0.00096999
20000 0.00124082
30000 0.0015721
40000 0.00196612
50000 0.00234696
60000 0.00252153
70000 0.00258416
80000 0.00261243
90000 0.00263097
100000 0.00264797
110000 0.00266663
120000 0.00268883
130000 0.00271644
140000 0.00275207
150000 0.00280024
160000 0.00286851
170000 0.00295859
180000 0.00304893
190000 0.00312548
200000 0.00319139
210000 0.0032471
220000 0.0033004
230000 0.00336292
240000 0.0034445
250000 0.00354497
260000 0.00363904
270000 0.00373696
280000 0.00384471
290000 0.00396004
300000 0.00407453
310000 0.00418579
320000 0.00429849
330000 0.00440478
340000 0.00449524
350000 0.00457533
360000 0.00464721
370000 0.00471174
380000 0.00477632
390000 0.00484786
400000 0.00492416
410000 0.00499816
420000 0.00506722
430000 0.00513464
440000 0.00519805
450000 0.00526175
460000 0.00532415
470000 0.00537684
480000 0.00542391
490000 0.00547647
500000 0.00553733
510000 0.0056048
520000 0.00567512
530000 0.00573764
540000 0.00579175
550000 0.00584559
560000 0.0058952
570000 0.00593991
580000 0.00598374
590000 0.00603434
600000 0.00609423
610000 0.00615418
620000 0.00620747
630000 0.00625733
640000 0.00630523
650000 0.00635662
660000 0.00641026
670000 0.00646022
680000 0.00650363
690000 0.00654193
700000 0.00657817
710000 0.00661112
720000 0.00663741
730000 0.00666309
740000 0.00669245
750000 0.00672795
760000 0.0067663
770000 0.0068009
780000 0.00683211
790000 0.00686236
800000 0.00689648
810000 0.00693388
820000 0.00697246
830000 0.00701282
840000 0.00705449
850000 0.00709145
860000 0.00712346
