0 0
10000 0.000880108
20000 0.00113027
30000 0.00143711
40000 0.00180723
50000 0.00218847
60000 0.00238735
70000 0.0024564
80000 0.00248271
90000 0.00251704
100000 0.0025248
110000 0.00254527
120000 0.00255975
130000 0.00258747
140000 0.00259151
150000 0.00260615
160000 0.00257391
170000 0.00248755
180000 0.00235716
190000 0.00218967
200000 0.00199369
210000 0.00177101
220000 0.00152413
230000 0.00126071
240000 0.000994391
250000 0.000742715
260000 0.000523327
270000 0.000343909
280000 0.000212597
290000 0.000131794
300000 8.22761e-05
310000 5.39415e-05
320000 3.36677e-05
330000 2.95947e-05
340000 2.4544e-05
350000 2.4544e-05
360000 2.1308e-05
370000 2.1308e-05
380000 2.1308e-05
390000 2.1308e-05
400000 2.1308e-05
410000 2.1308e-05
420000 2.1308e-05
430000 2.1308e-05
440000 2.1308e-05
450000 2.1308e-05
460000 2.1308e-05
470000 2.1308e-05
480000 2.1308e-05
490000 2.1308e-05
500000 2.1308e-05
510000 2.1308e-05
520000 2.1308e-05
530000 2.1308e-05
540000 2.1308e-05
550000 2.1308e-05
560000 2.1308e-05
570000 2.1308e-05
580000 2.1308e-05
590000 2.1308e-05
600000 2.1308e-05
610000 2.1308e-05
620000 2.1308e-05
630000 2.1308e-05
640000 2.1308e-05
650000 2.1308e-05
660000 2.1308e-05
670000 2.1308e-05
680000 2.1308e-05
690000 2.1308e-05
700000 2.1308e-05
710000 2.1308e-05
720000 2.1308e-05
730000 2.1308e-05
740000 2.1308e-05
750000 2.1308e-05
760000 2.1308e-05
770000 2.1308e-05
780000 2.1308e-05
790000 2.1308e-05
800000 2.1308e-05
810000 2.1308e-05
820000 2.1308e-05
830000 2.1308e-05
840000 2.1308e-05
850000 2.1308e-05
860000 2.1308e-05
