0 0.0005
10000 0.000526554
20000 0.000549783
30000 0.00057506
40000 0.000603799
50000 0.000635971
60000 0.0006675
70000 0.000693272
80000 0.000711247
90000 0.00072132
100000 0.000724346
110000 0.000721588
120000 0.000714344
130000 0.000703739
140000 0.000690672
150000 0.000675508
160000 0.000658122
170000 0.000638303
180000 0.000615875
190000 0.000590971
200000 0.000563931
210000 0.000535179
220000 0.000505152
230000 0.000474252
240000 0.000442826
250000 0.000411151
260000 0.000379447
270000 0.000347889
280000 0.000316631
290000 0.000285831
300000 0.00025567
310000 0.000226368
320000 0.00019818
330000 0.000171389
340000 0.000146286
350000 0.000123139
360000 0.000102172
370000 8.35332e-05
380000 6.72875e-05
390000 5.34073e-05
400000 4.17823e-05
410000 3.22345e-05
420000 2.45379e-05
430000 1.84444e-05
440000 1.37017e-05
450000 1.00679e-05
460000 7.32383e-06
470000 5.27886e-06
480000 3.77309e-06
490000 2.67623e-06
500000 1.88511e-06
510000 1.31953e-06
520000 9.18397e-07
530000 6.35929e-07
540000 4.38295e-07
550000 3.00803e-07
560000 2.05658e-07
570000 1.40123e-07
580000 9.51735e-08
590000 6.44613e-08
600000 4.35492e-08
610000 2.93543e-08
620000 1.97458e-08
630000 1.32586e-08
640000 8.88796e-09
650000 5.94953e-09
660000 3.97754e-09
670000 2.65625e-09
680000 1.77219e-09
690000 1.1814e-09
700000 7.87029e-10
710000 5.24006e-10
720000 3.48727e-10
730000 2.31996e-10
740000 1.54298e-10
750000 1.02604e-10
760000 6.82224e-11
770000 4.53601e-11
780000 3.01603e-11
790000 2.00556e-11
800000 1.33381e-11
810000 8.87222e-12
820000 5.92211e-12
830000 4.10317e-12
840000 3.00424e-12
850000 2.3406e-12
860000 1.93987e-12
