0 0.3
10000 0.390136
20000 0.502438
30000 0.641705
40000 0.807763
50000 0.915238
60000 0.91837
70000 0.920031
80000 0.921927
90000 0.924461
100000 0.928102
110000 0.931146
120000 0.932213
130000 0.93284
140000 0.933345
150000 0.933789
160000 0.93231
170000 0.927224
180000 0.920526
190000 0.913174
200000 0.906056
210000 0.897505
220000 0.887263
230000 0.875006
240000 0.860358
250000 0.842928
260000 0.822337
270000 0.798245
280000 0.770356
290000 0.738407
300000 0.702177
310000 0.661507
320000 0.616355
330000 0.566879
340000 0.513532
350000 0.457147
360000 0.398978
370000 0.340664
380000 0.284081
390000 0.231112
400000 0.183371
410000 0.141882
420000 0.107239
430000 0.0793812
440000 0.0576708
450000 0.0412318
460000 0.0290896
470000 0.0203023
480000 0.014049
490000 0.00965843
500000 0.00660654
510000 0.00450183
520000 0.003059
530000 0.0020743
540000 0.00140448
550000 0.000949927
560000 0.000642001
570000 0.000433658
580000 0.000292816
590000 0.000197664
600000 0.000133408
610000 9.00288e-05
620000 6.07497e-05
630000 4.09905e-05
640000 2.76568e-05
650000 1.86599e-05
660000 1.25895e-05
670000 8.49382e-06
680000 5.73051e-06
690000 3.86617e-06
700000 2.60836e-06
710000 1.75975e-06
720000 1.18723e-06
730000 8.00977e-07
740000 5.40386e-07
750000 3.64575e-07
760000 2.45963e-07
770000 1.65941e-07
780000 1.11953e-07
790000 7.55299e-08
800000 5.09567e-08
810000 3.43783e-08
820000 2.71478e-08
830000 2.71478e-08
840000 2.71478e-08
850000 2.71478e-08
860000 2.71478e-08
