0 0.0025
10000 0.00527778
20000 0.00527778
30000 0.00527778
40000 0.00527778
50000 0.00881944
60000 0.00881944
70000 0.00881944
80000 0.00881944
90000 0.00881944
100000 0.00881944
110000 0.00881944
120000 0.00881944
130000 0.00881944
140000 0.00881944
150000 0.00881944
160000 0.00888889
170000 0.00909722
180000 0.00916667
190000 0.00923611
200000 0.00930556
210000 0.00930556
220000 0.00930556
230000 0.00930556
240000 0.009375
250000 0.00993056
260000 0.0101389
270000 0.0103472
280000 0.010625
290000 0.0108333
300000 0.0111111
310000 0.0113194
320000 0.0114583
330000 0.011875
340000 0.0122917
350000 0.0122917
360000 0.0123611
370000 0.0123611
380000 0.0124306
390000 0.0125694
400000 0.0125694
410000 0.0127083
420000 0.0127083
430000 0.0128472
440000 0.0129167
450000 0.0129861
460000 0.0130556
470000 0.013125
480000 0.013125
490000 0.0132639
500000 0.0133333
510000 0.0135417
520000 0.01375
530000 0.0138889
540000 0.0139583
550000 0.0140972
560000 0.014375
570000 0.0144444
580000 0.0144444
590000 0.0144444
600000 0.0145833
610000 0.0147917
620000 0.0148611
630000 0.0148611
640000 0.0149306
650000 0.0149306
660000 0.0150694
670000 0.0152778
680000 0.0153472
690000 0.0153472
700000 0.0154167
710000 0.0154861
720000 0.0155556
730000 0.0155556
740000 0.0155556
750000 0.0155556
760000 0.015625
770000 0.0156944
780000 0.0157639
790000 0.0158333
800000 0.0159028
810000 0.0159028
820000 0.0159028
830000 0.0160417
840000 0.0161806
850000 0.01625
860000 0.01625
