0 0.0025
10000 0.00527778
20000 0.00527778
30000 0.00527778
40000 0.00527778
50000 0.00881944
60000 0.00881944
70000 0.00881944
80000 0.00881944
90000 0.00881944
100000 0.00895833
110000 0.00916667
120000 0.00930556
130000 0.00930556
140000 0.00930556
150000 0.00930556
160000 0.00930556
170000 0.00930556
180000 0.009375
190000 0.00951389
200000 0.00951389
210000 0.00951389
220000 0.00951389
230000 0.00944444
240000 0.009375
250000 0.009375
260000 0.009375
270000 0.00930556
280000 0.00930556
290000 0.00930556
300000 0.00930556
310000 0.00930556
320000 0.00930556
330000 0.00930556
340000 0.00930556
350000 0.00930556
360000 0.00930556
370000 0.00930556
380000 0.00930556
390000 0.00930556
400000 0.00930556
410000 0.00930556
420000 0.00930556
430000 0.00930556
440000 0.00930556
450000 0.00930556
460000 0.00930556
470000 0.00930556
480000 0.00930556
490000 0.00930556
500000 0.00930556
510000 0.00923611
520000 0.00909722
530000 0.00909722
540000 0.00902778
550000 0.00902778
560000 0.00895833
570000 0.00881944
580000 0.00875
590000 0.00875
600000 0.00875
610000 0.00868056
620000 0.00868056
630000 0.00854167
640000 0.00847222
650000 0.00847222
660000 0.00833333
670000 0.00833333
680000 0.00833333
690000 0.00833333
700000 0.00819444
710000 0.008125
720000 0.00805556
730000 0.00805556
740000 0.00777778
750000 0.00763889
760000 0.00756944
770000 0.0075
780000 0.00729167
790000 0.00715278
800000 0.00694444
810000 0.00680556
820000 0.00680556
830000 0.00680556
840000 0.00680556
850000 0.00680556
860000 0.00680556
