0 0.00075
10000 0.000970251
20000 0.00124196
30000 0.00157622
40000 0.00197826
50000 0.00239908
60000 0.00268907
70000 0.00287502
80000 0.00300929
90000 0.00312043
100000 0.00322348
110000 0.00332475
120000 0.00342319
130000 0.00351644
140000 0.00359694
150000 0.00364169
160000 0.00363986
170000 0.00358571
180000 0.00348532
190000 0.00335087
200000 0.00319157
210000 0.00301447
220000 0.00282498
230000 0.00262715
240000 0.00242399
250000 0.0022178
260000 0.00201054
270000 0.00180415
280000 0.00160072
290000 0.00140256
300000 0.00121222
310000 0.00103229
320000 0.000865241
330000 0.0007132
340000 0.000577748
350000 0.000459771
360000 0.000359393
370000 0.000275996
380000 0.000208332
390000 0.000154696
400000 0.000113119
410000 8.15351e-05
420000 5.80304e-05
430000 4.08606e-05
440000 2.85052e-05
450000 1.97332e-05
460000 1.35761e-05
470000 9.29403e-06
480000 6.33832e-06
490000 4.31017e-06
500000 2.92458e-06
510000 1.98119e-06
520000 1.34052e-06
530000 9.06252e-07
540000 6.12289e-07
550000 4.13497e-07
560000 2.79161e-07
570000 1.88428e-07
580000 1.27166e-07
590000 8.58123e-08
600000 5.79027e-08
610000 3.90684e-08
620000 2.63596e-08
630000 1.77846e-08
640000 1.19989e-08
650000 8.0953e-09
660000 5.46163e-09
670000 3.68476e-09
680000 2.48596e-09
690000 1.67718e-09
700000 1.13152e-09
710000 7.63391e-10
720000 5.15027e-10
730000 3.47467e-10
740000 2.34421e-10
750000 1.58154e-10
760000 1.067e-10
770000 7.19856e-11
780000 4.85656e-11
790000 3.27651e-11
800000 2.21052e-11
810000 1.49134e-11
820000 1.17768e-11
830000 1.17768e-11
840000 1.17768e-11
850000 1.17768e-11
860000 1.17768e-11
