0 0.2
10000 0.212418
20000 0.224504
30000 0.237584
40000 0.252116
50000 0.266425
60000 0.275886
70000 0.280423
80000 0.28033
90000 0.27647
100000 0.269665
110000 0.260674
120000 0.250149
130000 0.238668
140000 0.22674
150000 0.214796
160000 0.203192
170000 0.192171
180000 0.181884
190000 0.17249
200000 0.16405
210000 0.156555
220000 0.149939
230000 0.144095
240000 0.138896
250000 0.134194
260000 0.129837
270000 0.125672
280000 0.121552
290000 0.117341
300000 0.112914
310000 0.108157
320000 0.102973
330000 0.0972855
340000 0.0910454
350000 0.0842435
360000 0.076921
370000 0.0691778
380000 0.061173
390000 0.0531147
400000 0.0452379
410000 0.0377735
420000 0.0309194
430000 0.0248242
440000 0.0195668
450000 0.0151591
460000 0.0115588
470000 0.00868656
480000 0.00644294
490000 0.00472269
500000 0.00342538
510000 0.00246111
520000 0.00175345
530000 0.00123992
540000 0.000870921
550000 0.000608052
560000 0.000422247
570000 0.000291804
580000 0.000200782
590000 0.000137614
600000 9.39881e-05
610000 6.39898e-05
620000 4.34425e-05
630000 2.94186e-05
640000 1.98757e-05
650000 1.34009e-05
660000 9.01886e-06
670000 6.05988e-06
680000 4.06586e-06
690000 2.72452e-06
700000 1.82368e-06
710000 1.21952e-06
720000 8.14833e-07
730000 5.44057e-07
740000 3.63049e-07
750000 2.42146e-07
760000 1.61444e-07
770000 1.07606e-07
780000 7.17061e-08
790000 4.77764e-08
800000 3.183e-08
810000 2.12056e-08
820000 1.41723e-08
830000 9.81738e-09
840000 7.17355e-09
850000 5.56938e-09
860000 4.59619e-09
